306542.02536930866,2252946.1381391436,0.0,306549.0476241583,2252946.1381391436,0.0
306542.02536930866,2252953.2044961257,0.0,306542.02536930866,2252960.2708531083,0.0
306542.02536930866,2252953.2044961257,0.0,306549.0476241583,2252953.2044961257,0.0
306542.02536930866,2252960.2708531083,0.0,306542.02536930866,2252967.3372100904,0.0
306542.02536930866,2252960.2708531083,0.0,306549.0476241583,2252960.2708531083,0.0
306542.02536930866,2252967.3372100904,0.0,306542.02536930866,2252974.403567073,0.0
306542.02536930866,2252967.3372100904,0.0,306549.0476241583,2252967.3372100904,0.0
306542.02536930866,2252974.403567073,0.0,306542.02536930866,2252981.469924055,0.0
306542.02536930866,2252974.403567073,0.0,306549.0476241583,2252974.403567073,0.0
306542.02536930866,2252981.469924055,0.0,306542.02536930866,2252988.5362810376,0.0
306542.02536930866,2252981.469924055,0.0,306549.0476241583,2252981.469924055,0.0
306542.02536930866,2252988.5362810376,0.0,306542.02536930866,2252995.6026380197,0.0
306542.02536930866,2252988.5362810376,0.0,306549.0476241583,2252988.5362810376,0.0
306542.02536930866,2252995.6026380197,0.0,306542.02536930866,2253002.6689950023,0.0
306542.02536930866,2252995.6026380197,0.0,306549.0476241583,2252995.6026380197,0.0
306542.02536930866,2253002.6689950023,0.0,306542.02536930866,2253009.7353519844,0.0
306542.02536930866,2253002.6689950023,0.0,306549.0476241583,2253002.6689950023,0.0
306542.02536930866,2253009.7353519844,0.0,306542.02536930866,2253016.801708967,0.0
306542.02536930866,2253009.7353519844,0.0,306549.0476241583,2253009.7353519844,0.0
306542.02536930866,2253016.801708967,0.0,306542.02536930866,2253023.868065949,0.0
306542.02536930866,2253016.801708967,0.0,306549.0476241583,2253016.801708967,0.0
306542.02536930866,2253023.868065949,0.0,306542.02536930866,2253030.9344229316,0.0
306542.02536930866,2253023.868065949,0.0,306549.0476241583,2253023.868065949,0.0
306542.02536930866,2253030.9344229316,0.0,306542.02536930866,2253038.0007799137,0.0
306542.02536930866,2253030.9344229316,0.0,306549.0476241583,2253030.9344229316,0.0
306542.02536930866,2253038.0007799137,0.0,306542.02536930866,2253045.0671368963,0.0
306542.02536930866,2253038.0007799137,0.0,306549.0476241583,2253038.0007799137,0.0
306542.02536930866,2253045.0671368963,0.0,306542.02536930866,2253052.1334938784,0.0
306542.02536930866,2253045.0671368963,0.0,306549.0476241583,2253045.0671368963,0.0
306542.02536930866,2253052.1334938784,0.0,306542.02536930866,2253059.199850861,0.0
306542.02536930866,2253052.1334938784,0.0,306549.0476241583,2253052.1334938784,0.0
306542.02536930866,2253059.199850861,0.0,306542.02536930866,2253066.266207843,0.0
306542.02536930866,2253059.199850861,0.0,306549.0476241583,2253059.199850861,0.0
306542.02536930866,2253066.266207843,0.0,306542.02536930866,2253073.3325648257,0.0
306542.02536930866,2253066.266207843,0.0,306549.0476241583,2253066.266207843,0.0
306542.02536930866,2253073.3325648257,0.0,306542.02536930866,2253080.3989218078,0.0
306542.02536930866,2253073.3325648257,0.0,306549.0476241583,2253073.3325648257,0.0
306542.02536930866,2253080.3989218078,0.0,306542.02536930866,2253087.4652787903,0.0
306542.02536930866,2253080.3989218078,0.0,306549.0476241583,2253080.3989218078,0.0
306542.02536930866,2253087.4652787903,0.0,306542.02536930866,2253094.5316357724,0.0
306542.02536930866,2253087.4652787903,0.0,306549.0476241583,2253087.4652787903,0.0
306542.02536930866,2253094.5316357724,0.0,306542.02536930866,2253101.597992755,0.0
306542.02536930866,2253094.5316357724,0.0,306549.0476241583,2253094.5316357724,0.0
306542.02536930866,2253101.597992755,0.0,306542.02536930866,2253108.664349737,0.0
306542.02536930866,2253101.597992755,0.0,306549.0476241583,2253101.597992755,0.0
306542.02536930866,2253108.664349737,0.0,306542.02536930866,2253115.7307067197,0.0
306542.02536930866,2253108.664349737,0.0,306549.0476241583,2253108.664349737,0.0
306542.02536930866,2253115.7307067197,0.0,306542.02536930866,2253122.797063702,0.0
306542.02536930866,2253115.7307067197,0.0,306549.0476241583,2253115.7307067197,0.0
306542.02536930866,2253122.797063702,0.0,306542.02536930866,2253129.863420684,0.0
306542.02536930866,2253122.797063702,0.0,306549.0476241583,2253122.797063702,0.0
306542.02536930866,2253129.863420684,0.0,306542.02536930866,2253136.9297776665,0.0
306542.02536930866,2253129.863420684,0.0,306549.0476241583,2253129.863420684,0.0
306542.02536930866,2253136.9297776665,0.0,306542.02536930866,2253143.9961346486,0.0
306542.02536930866,2253136.9297776665,0.0,306549.0476241583,2253136.9297776665,0.0
306542.02536930866,2253143.9961346486,0.0,306542.02536930866,2253151.062491631,0.0
306542.02536930866,2253143.9961346486,0.0,306549.0476241583,2253143.9961346486,0.0
306542.02536930866,2253151.062491631,0.0,306542.02536930866,2253158.1288486132,0.0
306542.02536930866,2253151.062491631,0.0,306549.0476241583,2253151.062491631,0.0
306542.02536930866,2253158.1288486132,0.0,306542.02536930866,2253165.195205596,0.0
306542.02536930866,2253158.1288486132,0.0,306549.0476241583,2253158.1288486132,0.0
306542.02536930866,2253165.195205596,0.0,306542.02536930866,2253172.261562578,0.0
306542.02536930866,2253165.195205596,0.0,306549.0476241583,2253165.195205596,0.0
306542.02536930866,2253172.261562578,0.0,306542.02536930866,2253179.3279195605,0.0
306542.02536930866,2253172.261562578,0.0,306549.0476241583,2253172.261562578,0.0
306542.02536930866,2253179.3279195605,0.0,306542.02536930866,2253186.3942765426,0.0
306542.02536930866,2253179.3279195605,0.0,306549.0476241583,2253179.3279195605,0.0
306542.02536930866,2253186.3942765426,0.0,306542.02536930866,2253193.460633525,0.0
306542.02536930866,2253186.3942765426,0.0,306549.0476241583,2253186.3942765426,0.0
306542.02536930866,2253193.460633525,0.0,306542.02536930866,2253200.5269905073,0.0
306542.02536930866,2253193.460633525,0.0,306549.0476241583,2253193.460633525,0.0
306542.02536930866,2253200.5269905073,0.0,306542.02536930866,2253207.59334749,0.0
306542.02536930866,2253200.5269905073,0.0,306549.0476241583,2253200.5269905073,0.0
306542.02536930866,2253207.59334749,0.0,306542.02536930866,2253214.659704472,0.0
306542.02536930866,2253207.59334749,0.0,306549.0476241583,2253207.59334749,0.0
306542.02536930866,2253214.659704472,0.0,306542.02536930866,2253221.7260614545,0.0
306542.02536930866,2253214.659704472,0.0,306549.0476241583,2253214.659704472,0.0
306542.02536930866,2253221.7260614545,0.0,306542.02536930866,2253228.7924184366,0.0
306542.02536930866,2253221.7260614545,0.0,306549.0476241583,2253221.7260614545,0.0
306542.02536930866,2253228.7924184366,0.0,306542.02536930866,2253235.858775419,0.0
306542.02536930866,2253228.7924184366,0.0,306549.0476241583,2253228.7924184366,0.0
306542.02536930866,2253235.858775419,0.0,306542.02536930866,2253242.9251324013,0.0
306542.02536930866,2253235.858775419,0.0,306549.0476241583,2253235.858775419,0.0
306542.02536930866,2253242.9251324013,0.0,306542.02536930866,2253249.991489384,0.0
306542.02536930866,2253242.9251324013,0.0,306549.0476241583,2253242.9251324013,0.0
306542.02536930866,2253249.991489384,0.0,306542.02536930866,2253257.057846366,0.0
306542.02536930866,2253249.991489384,0.0,306549.0476241583,2253249.991489384,0.0
306542.02536930866,2253257.057846366,0.0,306542.02536930866,2253264.1242033485,0.0
306542.02536930866,2253257.057846366,0.0,306549.0476241583,2253257.057846366,0.0
306542.02536930866,2253264.1242033485,0.0,306542.02536930866,2253271.1905603306,0.0
306542.02536930866,2253264.1242033485,0.0,306549.0476241583,2253264.1242033485,0.0
306542.02536930866,2253271.1905603306,0.0,306542.02536930866,2253278.256917313,0.0
306542.02536930866,2253271.1905603306,0.0,306549.0476241583,2253271.1905603306,0.0
306542.02536930866,2253278.256917313,0.0,306542.02536930866,2253285.3232742953,0.0
306542.02536930866,2253278.256917313,0.0,306549.0476241583,2253278.256917313,0.0
306542.02536930866,2253285.3232742953,0.0,306542.02536930866,2253292.3896312774,0.0
306542.02536930866,2253285.3232742953,0.0,306549.0476241583,2253285.3232742953,0.0
306542.02536930866,2253292.3896312774,0.0,306542.02536930866,2253299.45598826,0.0
306542.02536930866,2253292.3896312774,0.0,306549.0476241583,2253292.3896312774,0.0
306542.02536930866,2253299.45598826,0.0,306542.02536930866,2253306.522345242,0.0
306542.02536930866,2253299.45598826,0.0,306549.0476241583,2253299.45598826,0.0
306542.02536930866,2253306.522345242,0.0,306542.02536930866,2253313.5887022247,0.0
306542.02536930866,2253306.522345242,0.0,306549.0476241583,2253306.522345242,0.0
306542.02536930866,2253313.5887022247,0.0,306542.02536930866,2253320.6550592068,0.0
306542.02536930866,2253313.5887022247,0.0,306549.0476241583,2253313.5887022247,0.0
306542.02536930866,2253320.6550592068,0.0,306542.02536930866,2253327.7214161893,0.0
306542.02536930866,2253320.6550592068,0.0,306549.0476241583,2253320.6550592068,0.0
306542.02536930866,2253327.7214161893,0.0,306542.02536930866,2253334.7877731714,0.0
306542.02536930866,2253327.7214161893,0.0,306549.0476241583,2253327.7214161893,0.0
306542.02536930866,2253334.7877731714,0.0,306542.02536930866,2253341.854130154,0.0
306542.02536930866,2253334.7877731714,0.0,306549.0476241583,2253334.7877731714,0.0
306542.02536930866,2253341.854130154,0.0,306542.02536930866,2253348.920487136,0.0
306542.02536930866,2253341.854130154,0.0,306549.0476241583,2253341.854130154,0.0
306542.02536930866,2253348.920487136,0.0,306542.02536930866,2253355.9868441187,0.0
306542.02536930866,2253348.920487136,0.0,306549.0476241583,2253348.920487136,0.0
306542.02536930866,2253355.9868441187,0.0,306542.02536930866,2253363.053201101,0.0
306542.02536930866,2253355.9868441187,0.0,306549.0476241583,2253355.9868441187,0.0
306542.02536930866,2253363.053201101,0.0,306542.02536930866,2253370.1195580834,0.0
306542.02536930866,2253363.053201101,0.0,306549.0476241583,2253363.053201101,0.0
306542.02536930866,2253370.1195580834,0.0,306542.02536930866,2253377.1859150655,0.0
306542.02536930866,2253370.1195580834,0.0,306549.0476241583,2253370.1195580834,0.0
306542.02536930866,2253377.1859150655,0.0,306542.02536930866,2253384.252272048,0.0
306542.02536930866,2253377.1859150655,0.0,306549.0476241583,2253377.1859150655,0.0
306542.02536930866,2253384.252272048,0.0,306542.02536930866,2253391.31862903,0.0
306542.02536930866,2253384.252272048,0.0,306549.0476241583,2253384.252272048,0.0
306542.02536930866,2253391.31862903,0.0,306542.02536930866,2253398.3849860127,0.0
306542.02536930866,2253391.31862903,0.0,306549.0476241583,2253391.31862903,0.0
306542.02536930866,2253398.3849860127,0.0,306542.02536930866,2253405.451342995,0.0
306542.02536930866,2253398.3849860127,0.0,306549.0476241583,2253398.3849860127,0.0
306542.02536930866,2253405.451342995,0.0,306542.02536930866,2253412.5176999774,0.0
306542.02536930866,2253405.451342995,0.0,306549.0476241583,2253405.451342995,0.0
306542.02536930866,2253412.5176999774,0.0,306542.02536930866,2253419.5840569595,0.0
306542.02536930866,2253412.5176999774,0.0,306549.0476241583,2253412.5176999774,0.0
306542.02536930866,2253419.5840569595,0.0,306542.02536930866,2253426.650413942,0.0
306542.02536930866,2253419.5840569595,0.0,306549.0476241583,2253419.5840569595,0.0
306542.02536930866,2253426.650413942,0.0,306542.02536930866,2253433.716770924,0.0
306542.02536930866,2253426.650413942,0.0,306549.0476241583,2253426.650413942,0.0
306542.02536930866,2253433.716770924,0.0,306542.02536930866,2253440.7831279067,0.0
306542.02536930866,2253433.716770924,0.0,306549.0476241583,2253433.716770924,0.0
306542.02536930866,2253440.7831279067,0.0,306542.02536930866,2253447.849484889,0.0
306542.02536930866,2253440.7831279067,0.0,306549.0476241583,2253440.7831279067,0.0
306542.02536930866,2253447.849484889,0.0,306542.02536930866,2253454.9158418714,0.0
306542.02536930866,2253447.849484889,0.0,306549.0476241583,2253447.849484889,0.0
306542.02536930866,2253454.9158418714,0.0,306542.02536930866,2253461.9821988535,0.0
306542.02536930866,2253454.9158418714,0.0,306549.0476241583,2253454.9158418714,0.0
306542.4894443468,2253359.053504484,0.0,306543.1332149825,2253358.849649312,0.0
306542.74848,2253228.58597,0.0,306543.32725,2253237.36408,0.0
306542.74848,2253228.58597,0.0,306549.49136,2253229.44115,0.0
306543.1332149825,2253358.849649312,0.0,306546.3106619848,2253353.3358442197,0.0
306543.67530681094,2252773.911431955,0.0,306545.7972465715,2252769.4792145854,0.0
306545.7972465715,2252769.4792145854,0.0,306560.0535888087,2252769.4792145854,0.0
306546.3106619848,2253353.3358442197,0.0,306549.60154442466,2253354.758928518,0.0
306549.0476241583,2252769.4792145854,0.0,306549.0476241583,2252776.5455715675,0.0
306549.0476241583,2252769.4792145854,0.0,306556.06987900805,2252769.4792145854,0.0
306549.0476241583,2252776.5455715675,0.0,306549.0476241583,2252783.61192855,0.0
306549.0476241583,2252776.5455715675,0.0,306556.06987900805,2252776.5455715675,0.0
306549.0476241583,2252783.61192855,0.0,306549.0476241583,2252790.678285532,0.0
306549.0476241583,2252783.61192855,0.0,306556.06987900805,2252783.61192855,0.0
306549.0476241583,2252790.678285532,0.0,306549.0476241583,2252797.7446425147,0.0
306549.0476241583,2252790.678285532,0.0,306556.06987900805,2252790.678285532,0.0
306549.0476241583,2252797.7446425147,0.0,306549.0476241583,2252804.810999497,0.0
306549.0476241583,2252797.7446425147,0.0,306556.06987900805,2252797.7446425147,0.0
306549.0476241583,2252804.810999497,0.0,306549.0476241583,2252811.8773564794,0.0
306549.0476241583,2252804.810999497,0.0,306556.06987900805,2252804.810999497,0.0
306549.0476241583,2252811.8773564794,0.0,306549.0476241583,2252818.9437134615,0.0
306549.0476241583,2252811.8773564794,0.0,306556.06987900805,2252811.8773564794,0.0
306549.0476241583,2252818.9437134615,0.0,306549.0476241583,2252826.010070444,0.0
306549.0476241583,2252818.9437134615,0.0,306556.06987900805,2252818.9437134615,0.0
306549.0476241583,2252826.010070444,0.0,306549.0476241583,2252833.076427426,0.0
306549.0476241583,2252826.010070444,0.0,306556.06987900805,2252826.010070444,0.0
306549.0476241583,2252833.076427426,0.0,306549.0476241583,2252840.1427844088,0.0
306549.0476241583,2252833.076427426,0.0,306556.06987900805,2252833.076427426,0.0
306549.0476241583,2252840.1427844088,0.0,306549.0476241583,2252847.209141391,0.0
306549.0476241583,2252840.1427844088,0.0,306556.06987900805,2252840.1427844088,0.0
306549.0476241583,2252847.209141391,0.0,306549.0476241583,2252854.2754983734,0.0
306549.0476241583,2252847.209141391,0.0,306556.06987900805,2252847.209141391,0.0
306549.0476241583,2252854.2754983734,0.0,306549.0476241583,2252861.3418553555,0.0
306549.0476241583,2252854.2754983734,0.0,306556.06987900805,2252854.2754983734,0.0
306549.0476241583,2252861.3418553555,0.0,306549.0476241583,2252868.408212338,0.0
306549.0476241583,2252861.3418553555,0.0,306556.06987900805,2252861.3418553555,0.0
306549.0476241583,2252868.408212338,0.0,306549.0476241583,2252875.47456932,0.0
306549.0476241583,2252868.408212338,0.0,306556.06987900805,2252868.408212338,0.0
306549.0476241583,2252875.47456932,0.0,306549.0476241583,2252882.540926303,0.0
306549.0476241583,2252875.47456932,0.0,306556.06987900805,2252875.47456932,0.0
306549.0476241583,2252882.540926303,0.0,306549.0476241583,2252889.607283285,0.0
306549.0476241583,2252882.540926303,0.0,306556.06987900805,2252882.540926303,0.0
306549.0476241583,2252889.607283285,0.0,306549.0476241583,2252896.6736402675,0.0
306549.0476241583,2252889.607283285,0.0,306556.06987900805,2252889.607283285,0.0
306549.0476241583,2252896.6736402675,0.0,306549.0476241583,2252903.7399972496,0.0
306549.0476241583,2252896.6736402675,0.0,306556.06987900805,2252896.6736402675,0.0
306549.0476241583,2252903.7399972496,0.0,306549.0476241583,2252910.806354232,0.0
306549.0476241583,2252903.7399972496,0.0,306556.06987900805,2252903.7399972496,0.0
306549.0476241583,2252910.806354232,0.0,306549.0476241583,2252917.8727112142,0.0
306549.0476241583,2252910.806354232,0.0,306556.06987900805,2252910.806354232,0.0
306549.0476241583,2252917.8727112142,0.0,306549.0476241583,2252924.939068197,0.0
306549.0476241583,2252917.8727112142,0.0,306556.06987900805,2252917.8727112142,0.0
306549.0476241583,2252924.939068197,0.0,306549.0476241583,2252932.005425179,0.0
306549.0476241583,2252924.939068197,0.0,306556.06987900805,2252924.939068197,0.0
306549.0476241583,2252932.005425179,0.0,306549.0476241583,2252939.0717821615,0.0
306549.0476241583,2252932.005425179,0.0,306556.06987900805,2252932.005425179,0.0
306549.0476241583,2252939.0717821615,0.0,306549.0476241583,2252946.1381391436,0.0
306549.0476241583,2252939.0717821615,0.0,306556.06987900805,2252939.0717821615,0.0
306549.0476241583,2252946.1381391436,0.0,306549.0476241583,2252953.2044961257,0.0
306549.0476241583,2252946.1381391436,0.0,306556.06987900805,2252946.1381391436,0.0
306549.0476241583,2252953.2044961257,0.0,306549.0476241583,2252960.2708531083,0.0
306549.0476241583,2252953.2044961257,0.0,306556.06987900805,2252953.2044961257,0.0
306549.0476241583,2252960.2708531083,0.0,306549.0476241583,2252967.3372100904,0.0
306549.0476241583,2252960.2708531083,0.0,306556.06987900805,2252960.2708531083,0.0
